 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
   16471.0000  0.00000E+00  0.00000E+00 -0.11523E-04  0.00000E+00 -0.77444E-02 -0.59780E+03  0.19329E+03 -0.59837E+03  0.17468E+03 -0.42511E+03 -0.17236E+03 -0.12922E+03 -0.39301E+02  0.00000E+00  0.00000E+00  0.67506E+02  0.69319E+03  0.94926E+02  29162  0.00000E+00      5.395
   16472.0000  0.00000E+00  0.00000E+00  0.16063E-04  0.00000E+00  0.53855E-02 -0.59780E+03  0.19329E+03 -0.59837E+03  0.17468E+03 -0.42508E+03 -0.17300E+03 -0.12820E+03 -0.30954E+02  0.00000E+00  0.00000E+00  0.67529E+02  0.69319E+03  0.94926E+02  29175  0.00000E+00      5.395
   16473.0000  0.00000E+00  0.00000E+00 -0.12018E-04  0.00000E+00 -0.72497E-02 -0.59780E+03  0.19329E+03 -0.59837E+03  0.17468E+03 -0.42511E+03 -0.17322E+03 -0.12938E+03 -0.38331E+02  0.00000E+00  0.00000E+00  0.67506E+02  0.69319E+03  0.94926E+02  29188  0.00000E+00      5.405
   16474.0000  0.00000E+00  0.00000E+00 -0.88144E-05  0.00000E+00 -0.95438E-02 -0.59780E+03  0.19329E+03 -0.59837E+03  0.17468E+03 -0.42513E+03 -0.17401E+03 -0.13112E+03 -0.42855E+02  0.00000E+00  0.00000E+00  0.67487E+02  0.69319E+03  0.94926E+02  29201  0.00000E+00      5.935
   16475.0000  0.00000E+00  0.00000E+00  0.58769E-05  0.00000E+00 -0.78488E-02 -0.59780E+03  0.19329E+03 -0.59837E+03  0.17468E+03 -0.42514E+03 -0.17521E+03 -0.13250E+03 -0.43988E+02  0.00000E+00  0.00000E+00  0.67476E+02  0.69319E+03  0.94926E+02  29204  0.00000E+00      5.935
   16476.0000  0.00000E+00  0.19377E-01 -0.64892E-05  0.19377E-01 -0.66299E-02 -0.59780E+03  0.19331E+03 -0.59837E+03  0.17470E+03 -0.42515E+03 -0.17955E+03 -0.13561E+03 -0.44957E+02  0.00000E+00  0.00000E+00  0.67454E+02  0.69319E+03  0.94926E+02  29207  0.00000E+00      5.919
   16477.0000  0.00000E+00  0.96883E-02  0.14361E-04  0.96883E-02 -0.52572E-02 -0.59780E+03  0.19332E+03 -0.59837E+03  0.17471E+03 -0.42515E+03 -0.18334E+03 -0.13863E+03 -0.45866E+02  0.00000E+00  0.00000E+00  0.67432E+02  0.69319E+03  0.94926E+02  29209  0.00000E+00      5.911
   16478.0000  0.00000E+00  0.12918E-01  0.24206E-05  0.12918E-01 -0.39768E-02 -0.59780E+03  0.19333E+03 -0.59837E+03  0.17472E+03 -0.42516E+03 -0.18627E+03 -0.14108E+03 -0.46916E+02  0.00000E+00  0.00000E+00  0.67415E+02  0.69319E+03  0.94926E+02  29211  0.00000E+00      5.900
   16479.0000  0.00000E+00  0.19377E-01 -0.13407E-04  0.19377E-01 -0.24445E-02 -0.59780E+03  0.19335E+03 -0.59837E+03  0.17474E+03 -0.42516E+03 -0.19002E+03 -0.14396E+03 -0.47884E+02  0.00000E+00  0.00000E+00  0.67395E+02  0.69319E+03  0.94926E+02  29213  0.00000E+00      5.884
   16480.0000  0.00000E+00  0.19377E-01 -0.45513E-06  0.19377E-01 -0.19046E-02 -0.59780E+03  0.19337E+03 -0.59837E+03  0.17476E+03 -0.42517E+03 -0.19403E+03 -0.14714E+03 -0.49399E+02  0.00000E+00  0.00000E+00  0.67372E+02  0.69319E+03  0.94926E+02  29215  0.00000E+00      5.868
   16481.0000  0.00000E+00  0.64589E-02  0.57010E-06  0.64589E-02  0.28174E-03 -0.59780E+03  0.19338E+03 -0.59837E+03  0.17477E+03 -0.42517E+03 -0.19598E+03 -0.14905E+03 -0.50249E+02  0.00000E+00  0.00000E+00  0.67358E+02  0.69319E+03  0.94926E+02  29217  0.00000E+00      5.862
   16482.0000  0.00000E+00  0.16147E-01 -0.20117E-04  0.16147E-01  0.45280E-02 -0.59780E+03  0.19340E+03 -0.59837E+03  0.17478E+03 -0.42516E+03 -0.19796E+03 -0.15048E+03 -0.49393E+02  0.00000E+00  0.00000E+00  0.67352E+02  0.69319E+03  0.94926E+02  29219  0.00000E+00      5.849
   16483.0000  0.00000E+00  0.16147E-01 -0.11402E-04  0.16147E-01  0.70073E-02 -0.59780E+03  0.19341E+03 -0.59837E+03  0.17480E+03 -0.42515E+03 -0.20047E+03 -0.15204E+03 -0.48404E+02  0.00000E+00  0.00000E+00  0.67343E+02  0.69319E+03  0.94926E+02  29221  0.00000E+00      5.835
   16484.0000  0.00000E+00  0.32294E-02  0.15569E-04  0.32294E-02  0.82894E-02 -0.59780E+03  0.19342E+03 -0.59837E+03  0.17480E+03 -0.42515E+03 -0.20088E+03 -0.15231E+03 -0.47635E+02  0.00000E+00  0.00000E+00  0.67342E+02  0.69319E+03  0.94926E+02  29223  0.00000E+00      5.832
   16485.0000  0.00000E+00  0.22606E-01 -0.83441E-05  0.22606E-01  0.30409E-02 -0.59780E+03  0.19344E+03 -0.59837E+03  0.17483E+03 -0.42514E+03 -0.20276E+03 -0.15377E+03 -0.49946E+02  0.00000E+00  0.00000E+00  0.67330E+02  0.69319E+03  0.94926E+02  29225  0.00000E+00      5.813
   16486.0000  0.00000E+00  0.38753E-01  0.61832E-05  0.38753E-01  0.29532E-02 -0.59780E+03  0.19348E+03 -0.59837E+03  0.17486E+03 -0.42514E+03 -0.20853E+03 -0.15792E+03 -0.52026E+02  0.00000E+00  0.00000E+00  0.67300E+02  0.69319E+03  0.94926E+02  29227  0.00000E+00      5.781
   16486.7000 -0.60200E+00  0.25835E-01 -0.60200E+00  0.25835E-01 -0.35606E-02 -0.59823E+03  0.19349E+03 -0.59879E+03  0.17488E+03 -0.42515E+03 -0.92644E+02 -0.97759E+02 -0.54049E+02  0.00000E+00  0.00000E+00  0.67701E+02  0.69361E+03  0.94926E+02  29239  0.00000E+00      5.477
   16487.0000 -0.60200E+00  0.25835E-01 -0.60198E+00  0.25835E-01 -0.24213E-01 -0.59841E+03  0.19350E+03 -0.59897E+03  0.17489E+03 -0.42515E+03 -0.65714E+02 -0.69045E+02 -0.54049E+02  0.00000E+00  0.00000E+00  0.67868E+02  0.69379E+03  0.94926E+02  29241  0.00000E+00      5.477
   16488.0000 -0.17200E+00  0.96883E-02 -0.17202E+00  0.96883E-02 -0.13744E+00 -0.59858E+03  0.19351E+03 -0.59914E+03  0.17490E+03 -0.42525E+03 -0.80325E+02 -0.60914E+02 -0.54271E+02  0.00000E+00  0.00000E+00  0.67934E+02  0.69396E+03  0.94926E+02  29254  0.00000E+00      5.467
   16489.0000 -0.30100E+00  0.19377E-01 -0.30100E+00  0.19377E-01 -0.20215E+00 -0.59888E+03  0.19353E+03 -0.59944E+03  0.17492E+03 -0.42542E+03 -0.62767E+02 -0.46034E+02 -0.55185E+02  0.00000E+00  0.00000E+00  0.68043E+02  0.69427E+03  0.94926E+02  29267  0.00000E+00      5.360
   16490.0000 -0.47300E+00  0.16147E-01 -0.47301E+00  0.16068E-01 -0.38487E+00 -0.59935E+03  0.19355E+03 -0.59992E+03  0.17494E+03 -0.42572E+03 -0.44170E+02 -0.27467E+02 -0.55619E+02  0.00000E+00  0.00000E+00  0.68201E+02  0.69474E+03  0.94926E+02  29280  0.00000E+00      4.893
   16491.0000  0.00000E+00  0.16147E-01  0.13135E-04  0.16147E-01 -0.19134E+00 -0.59935E+03  0.19356E+03 -0.59992E+03  0.17495E+03 -0.42600E+03 -0.97263E+02 -0.66826E+02 -0.50367E+02  0.00000E+00  0.00000E+00  0.67907E+02  0.69474E+03  0.94926E+02  29293  0.00000E+00      4.960
   16492.0000  0.00000E+00  0.29065E-01 -0.83176E-05  0.29065E-01 -0.10162E+00 -0.59935E+03  0.19359E+03 -0.59992E+03  0.17498E+03 -0.42612E+03 -0.12084E+03 -0.87731E+02 -0.47813E+02  0.00000E+00  0.00000E+00  0.67761E+02  0.69474E+03  0.94926E+02  29296  0.00000E+00      4.935
   16493.0000  0.00000E+00  0.16147E-01  0.84386E-05  0.16147E-01 -0.55634E-01 -0.59935E+03  0.19361E+03 -0.59992E+03  0.17500E+03 -0.42618E+03 -0.13619E+03 -0.10059E+03 -0.41049E+02  0.00000E+00  0.00000E+00  0.67687E+02  0.69474E+03  0.94926E+02  29309  0.00000E+00      5.262
   16494.0000 -0.30100E+00  0.16147E-01 -0.30100E+00  0.16147E-01 -0.70513E-01 -0.59965E+03  0.19363E+03 -0.60022E+03  0.17501E+03 -0.42621E+03 -0.80599E+02 -0.65654E+02 -0.32592E+02  0.00000E+00  0.00000E+00  0.67938E+02  0.69504E+03  0.94926E+02  29322  0.00000E+00      4.947
   16495.0000 -0.64500E+00  0.19377E-01 -0.64500E+00  0.14014E-01 -0.49895E+00 -0.60030E+03  0.19364E+03 -0.60086E+03  0.17503E+03 -0.42647E+03 -0.33770E+02 -0.19325E+02 -0.28859E+02  0.00000E+00  0.00000E+00  0.68307E+02  0.69568E+03  0.94926E+02  29335  0.00000E+00      4.756
   16496.0000 -0.90300E+00  0.22606E-01 -0.90300E+00  0.11385E-01 -0.86720E+00 -0.60120E+03  0.19367E+03 -0.60177E+03  0.17504E+03 -0.42729E+03 -0.28845E+02 -0.12360E+02 -0.33983E+02  0.00000E+00  0.00000E+00  0.68380E+02  0.69659E+03  0.94926E+02  29352  0.00000E+00      6.064
   16497.0000 -0.68800E+00  0.45212E-01 -0.68800E+00  0.36126E-01 -0.63604E+00 -0.60189E+03  0.19371E+03 -0.60245E+03  0.17508E+03 -0.42801E+03 -0.36207E+02 -0.17991E+02 -0.42960E+02  0.00000E+00  0.00000E+00  0.68314E+02  0.69728E+03  0.94926E+02  29365  0.00000E+00      5.468
   16498.0000 -0.38700E+00  0.29065E-01 -0.38701E+00  0.29033E-01 -0.38929E+00 -0.60228E+03  0.19374E+03 -0.60284E+03  0.17510E+03 -0.42849E+03 -0.49419E+02 -0.30673E+02 -0.48500E+02  0.00000E+00  0.00000E+00  0.68188E+02  0.69766E+03  0.94926E+02  29380  0.00000E+00      5.447
   16499.0000  0.00000E+00  0.12928E-01 -0.15393E-04  0.12928E-01 -0.18022E+00 -0.60228E+03  0.19375E+03 -0.60284E+03  0.17512E+03 -0.42875E+03 -0.97902E+02 -0.67235E+02 -0.45207E+02  0.00000E+00  0.00000E+00  0.67912E+02  0.69766E+03  0.94926E+02  29393  0.00000E+00      5.726
   16500.0000  0.00000E+00  0.35553E-01 -0.20883E-05  0.35553E-01 -0.83733E-01 -0.60228E+03  0.19379E+03 -0.60284E+03  0.17515E+03 -0.42885E+03 -0.12341E+03 -0.88352E+02 -0.35250E+02  0.00000E+00  0.00000E+00  0.67780E+02  0.69766E+03  0.94926E+02  29406  0.00000E+00      5.696
   16501.0000 -0.21500E+00  0.45249E-01 -0.21501E+00  0.45249E-01 -0.64906E-01 -0.60249E+03  0.19384E+03 -0.60306E+03  0.17520E+03 -0.42888E+03 -0.93813E+02 -0.71964E+02 -0.22690E+02  0.00000E+00  0.00000E+00  0.67919E+02  0.69788E+03  0.94926E+02  29419  0.00000E+00      5.443
   16502.0000 -0.12470E+01  0.58177E-01 -0.12470E+01  0.12904E-01 -0.12593E+01 -0.60374E+03  0.19389E+03 -0.60430E+03  0.17522E+03 -0.42958E+03 -0.22547E+02 -0.80763E+01 -0.11586E+02  0.00000E+00  0.00000E+00  0.68444E+02  0.69912E+03  0.94926E+02  29445  0.00000E+00      4.148
   16503.0000 -0.15480E+01  0.54945E-01 -0.15480E+01  0.62759E-02 -0.14391E+01 -0.60529E+03  0.19395E+03 -0.60585E+03  0.17523E+03 -0.43109E+03 -0.18945E+02 -0.38186E+01 -0.50027E+01  0.00000E+00  0.00000E+00  0.68475E+02  0.70067E+03  0.94926E+02  29489  0.00000E+00      2.554
   16504.0000 -0.18920E+01  0.61409E-01 -0.18920E+01  0.97354E-03 -0.18289E+01 -0.60718E+03  0.19401E+03 -0.60774E+03  0.17523E+03 -0.43296E+03 -0.13665E+02  0.17377E+01 -0.20192E+01  0.00000E+00  0.00000E+00  0.68497E+02  0.70256E+03  0.94926E+02  29573  0.00000E+00      0.610
   16505.0000 -0.81248E+00  0.32321E-01 -0.81247E+00  0.18825E-01 -0.78709E+00 -0.60799E+03  0.19404E+03 -0.60856E+03  0.17525E+03 -0.43385E+03 -0.30484E+02 -0.14297E+02 -0.71760E+00  0.00000E+00  0.00000E+00  0.68402E+02  0.70344E+03  0.94994E+02  29591  0.00000E+00      0.000
   16506.0000  0.74447E-01  0.35553E-01  0.74444E-01  0.35553E-01 -0.11562E+00 -0.60792E+03  0.19408E+03 -0.60848E+03  0.17528E+03 -0.43414E+03 -0.10857E+03 -0.67954E+02  0.81960E+00  0.00000E+00  0.00000E+00  0.68002E+02  0.70344E+03  0.95068E+02  29604  0.00000E+00      0.000
   16507.0000  0.81183E-01  0.38817E-01  0.81161E-01  0.38817E-01 -0.18994E-01 -0.60783E+03  0.19412E+03 -0.60840E+03  0.17532E+03 -0.43418E+03 -0.14375E+03 -0.92674E+02  0.28796E+01  0.00000E+00  0.00000E+00  0.67837E+02  0.70344E+03  0.95149E+02  29617  0.00000E+00      0.000
   16508.0000  0.67653E-01  0.32347E-01  0.67661E-01  0.32347E-01  0.13062E-01 -0.60777E+03  0.19415E+03 -0.60833E+03  0.17535E+03 -0.43419E+03 -0.16480E+03 -0.10767E+03  0.15736E+01  0.00000E+00  0.00000E+00  0.67733E+02  0.70344E+03  0.95217E+02  29630  0.00000E+00      0.000
   16509.0000  0.94714E-01  0.45286E-01  0.94733E-01  0.45286E-01  0.32003E-01 -0.60767E+03  0.19419E+03 -0.60824E+03  0.17540E+03 -0.43417E+03 -0.19309E+03 -0.12477E+03 -0.13700E-01  0.00000E+00  0.00000E+00  0.67611E+02  0.70344E+03  0.95312E+02  29643  0.00000E+00      0.000
   16510.0000  0.12173E+00  0.58272E-01  0.12172E+00  0.58272E-01  0.48442E-01 -0.60755E+03  0.19425E+03 -0.60812E+03  0.17546E+03 -0.43413E+03 -0.22841E+03 -0.14487E+03 -0.13342E+01  0.00000E+00  0.00000E+00  0.67466E+02  0.70344E+03  0.95433E+02  29656  0.00000E+00      0.000
   16511.0000  0.13525E+00  0.64747E-01  0.13525E+00  0.64747E-01  0.54581E-01 -0.60742E+03  0.19432E+03 -0.60798E+03  0.17552E+03 -0.43410E+03 -0.26569E+03 -0.16712E+03 -0.61446E+01  0.00000E+00  0.00000E+00  0.67298E+02  0.70344E+03  0.95569E+02  29669  0.00000E+00      0.000
   16512.0000  0.14878E+00  0.71222E-01  0.14877E+00  0.71222E-01  0.63857E-01 -0.60727E+03  0.19439E+03 -0.60783E+03  0.17559E+03 -0.43405E+03 -0.30724E+03 -0.19043E+03 -0.87840E+01  0.00000E+00  0.00000E+00  0.67127E+02  0.70344E+03  0.95717E+02  29682  0.00000E+00      0.000
   16513.0000  0.14196E+00  0.68040E-01  0.14197E+00  0.68040E-01  0.70912E-01 -0.60712E+03  0.19446E+03 -0.60769E+03  0.17566E+03 -0.43399E+03 -0.34437E+03 -0.21119E+03 -0.10894E+02  0.00000E+00  0.00000E+00  0.66976E+02  0.70344E+03  0.95859E+02  29695  0.00000E+00      0.000
   16514.0000  0.13515E+00  0.64852E-01  0.13516E+00  0.64852E-01  0.72606E-01 -0.60699E+03  0.19452E+03 -0.60756E+03  0.17573E+03 -0.43394E+03 -0.37828E+03 -0.23055E+03 -0.14357E+02  0.00000E+00  0.00000E+00  0.66835E+02  0.70344E+03  0.95994E+02  29708  0.00000E+00      0.000
   16515.0000 -0.11789E+01  0.38911E-01 -0.11789E+01  0.38911E-01  0.24657E-01 -0.60817E+03  0.19456E+03 -0.60873E+03  0.17576E+03 -0.43389E+03 -0.44353E+02 -0.58085E+02 -0.18794E+02  0.00000E+00  0.00000E+00  0.68017E+02  0.70470E+03  0.96076E+02  29721  0.00000E+00      0.000
   16516.0000  0.23774E-01  0.16226E-01  0.23780E-01  0.16226E-01 -0.89379E-01 -0.60814E+03  0.19458E+03 -0.60871E+03  0.17578E+03 -0.43397E+03 -0.10976E+03 -0.75755E+02 -0.20847E+02  0.00000E+00  0.00000E+00  0.67895E+02  0.70471E+03  0.96109E+02  29725  0.00000E+00      0.000
   16517.0000  0.60769E-01  0.29231E-01  0.60779E-01  0.29231E-01 -0.50001E-01 -0.60808E+03  0.19461E+03 -0.60865E+03  0.17581E+03 -0.43404E+03 -0.14159E+03 -0.97765E+02 -0.21726E+02  0.00000E+00  0.00000E+00  0.67743E+02  0.70471E+03  0.96170E+02  29728  0.00000E+00      0.000
   16518.0000  0.14174E+00  0.68261E-01  0.14176E+00  0.68261E-01 -0.11662E-02 -0.60794E+03  0.19467E+03 -0.60851E+03  0.17588E+03 -0.43404E+03 -0.19107E+03 -0.12742E+03 -0.18320E+02  0.00000E+00  0.00000E+00  0.67547E+02  0.70471E+03  0.96312E+02  29730  0.00000E+00      0.000
   16519.0000 -0.25304E-01  0.55304E-01 -0.25300E-01  0.55304E-01  0.25688E-01 -0.60797E+03  0.19473E+03 -0.60853E+03  0.17593E+03 -0.43401E+03 -0.18657E+03 -0.13072E+03 -0.12966E+02  0.00000E+00  0.00000E+00  0.67550E+02  0.70485E+03  0.96426E+02  29743  0.00000E+00      0.000
   16520.0000 -0.30955E+00  0.19550E-01 -0.30954E+00  0.19550E-01  0.10566E-02 -0.60828E+03  0.19475E+03 -0.60884E+03  0.17595E+03 -0.43399E+03 -0.10531E+03 -0.85674E+02 -0.12915E+02  0.00000E+00  0.00000E+00  0.67857E+02  0.70521E+03  0.96467E+02  29756  0.00000E+00      0.000
   16521.0000 -0.23936E-02  0.42394E-01 -0.23895E-02  0.42394E-01 -0.32432E-01 -0.60828E+03  0.19479E+03 -0.60885E+03  0.17600E+03 -0.43402E+03 -0.13405E+03 -0.94234E+02 -0.15041E+02  0.00000E+00  0.00000E+00  0.67785E+02  0.70530E+03  0.96554E+02  29769  0.00000E+00      0.000
   16522.0000  0.54875E-01  0.75125E-01  0.54877E-01  0.75125E-01 -0.11744E-01 -0.60822E+03  0.19487E+03 -0.60879E+03  0.17607E+03 -0.43405E+03 -0.16774E+03 -0.11510E+03 -0.17063E+02  0.00000E+00  0.00000E+00  0.67637E+02  0.70540E+03  0.96709E+02  29772  0.00000E+00      0.000
   16523.0000 -0.29889E+00  0.58888E-01 -0.29888E+00  0.58888E-01 -0.22428E-01 -0.60852E+03  0.19492E+03 -0.60909E+03  0.17613E+03 -0.43407E+03 -0.10242E+03 -0.82833E+02 -0.19579E+02  0.00000E+00  0.00000E+00  0.67857E+02  0.70581E+03  0.96830E+02  29785  0.00000E+00      0.000
   16524.0000 -0.10192E+01  0.49191E-01 -0.10192E+01  0.17056E-01 -0.10206E+01 -0.60954E+03  0.19497E+03 -0.61011E+03  0.17616E+03 -0.43450E+03 -0.25669E+02 -0.11383E+02 -0.22000E+02  0.00000E+00  0.00000E+00  0.68405E+02  0.70693E+03  0.96931E+02  29801  0.00000E+00      0.000
   16525.0000 -0.67533E+00  0.95331E-01 -0.67534E+00  0.73758E-01 -0.56934E+00 -0.61022E+03  0.19507E+03 -0.61078E+03  0.17623E+03 -0.43517E+03 -0.35823E+02 -0.18063E+02 -0.11973E+02  0.00000E+00  0.00000E+00  0.68347E+02  0.70780E+03  0.97126E+02  29814  0.00000E+00      0.000
   16526.0000 -0.70245E+00  0.46132E-01 -0.70246E+00  0.29809E-01 -0.64592E+00 -0.61092E+03  0.19512E+03 -0.61149E+03  0.17627E+03 -0.43580E+03 -0.32190E+02 -0.16485E+02 -0.23805E+01  0.00000E+00  0.00000E+00  0.68377E+02  0.70853E+03  0.97145E+02  29827  0.00000E+00      0.000
   16527.0000 -0.18090E+01  0.26445E-01 -0.18090E+01  0.87145E-03 -0.18773E+01 -0.61273E+03  0.19514E+03 -0.61330E+03  0.17627E+03 -0.43749E+03 -0.15048E+02  0.37510E+00 -0.13291E+01  0.00000E+00  0.00000E+00  0.68493E+02  0.71034E+03  0.97145E+02  29886  0.00000E+00      0.180
   16528.0000 -0.36258E+00  0.63004E-01 -0.36258E+00  0.62936E-01 -0.33541E+00 -0.61309E+03  0.19521E+03 -0.61366E+03  0.17633E+03 -0.43803E+03 -0.52562E+02 -0.31247E+02  0.35050E+00  0.00000E+00  0.00000E+00  0.68265E+02  0.71083E+03  0.97272E+02  29900  0.00000E+00      0.000
   16529.0000 -0.95375E+00  0.13327E-01 -0.95375E+00  0.58807E-02 -0.94249E+00 -0.61405E+03  0.19522E+03 -0.61461E+03  0.17634E+03 -0.43881E+03 -0.27423E+02 -0.11752E+02 -0.12920E+00  0.00000E+00  0.00000E+00  0.68425E+02  0.71178E+03  0.97272E+02  29917  0.00000E+00      0.126
   16530.0000 -0.21500E+00  0.33446E-01 -0.21500E+00  0.33443E-01 -0.24991E+00 -0.61426E+03  0.19525E+03 -0.61483E+03  0.17637E+03 -0.43922E+03 -0.64233E+02 -0.39858E+02 -0.63590E+00  0.00000E+00  0.00000E+00  0.68199E+02  0.71199E+03  0.97272E+02  29930  0.00000E+00      0.164
   16531.0000  0.00000E+00  0.20177E-01  0.41332E-05  0.20177E-01 -0.10680E+00 -0.61426E+03  0.19527E+03 -0.61483E+03  0.17639E+03 -0.43939E+03 -0.10114E+03 -0.65673E+02 -0.10977E+01  0.00000E+00  0.00000E+00  0.68014E+02  0.71199E+03  0.97272E+02  29943  0.00000E+00      0.838
   16532.0000 -0.73100E+00  0.60902E-01 -0.73101E+00  0.46670E-01 -0.59952E+00 -0.61499E+03  0.19533E+03 -0.61556E+03  0.17644E+03 -0.43970E+03 -0.35177E+02 -0.16983E+02 -0.11826E+01  0.00000E+00  0.00000E+00  0.68376E+02  0.71273E+03  0.97272E+02  29956  0.00000E+00      0.059
   16533.0000  0.11204E+00  0.88572E-01  0.11204E+00  0.88572E-01 -0.94995E-01 -0.61488E+03  0.19542E+03 -0.61545E+03  0.17653E+03 -0.43997E+03 -0.12719E+03 -0.79914E+02 -0.39214E+01  0.00000E+00  0.00000E+00  0.67905E+02  0.71278E+03  0.97443E+02  29971  0.00000E+00      0.000
   16534.0000  0.20360E+00  0.10640E+00  0.20361E+00  0.10640E+00  0.90128E-03 -0.61468E+03  0.19553E+03 -0.61524E+03  0.17664E+03 -0.44002E+03 -0.20658E+03 -0.12926E+03 -0.74788E+01  0.00000E+00  0.00000E+00  0.67549E+02  0.71278E+03  0.97647E+02  29984  0.00000E+00      0.000
   16535.0000  0.24187E+00  0.12813E+00  0.24185E+00  0.12813E+00  0.41800E-01 -0.61443E+03  0.19566E+03 -0.61500E+03  0.17676E+03 -0.44000E+03 -0.29304E+03 -0.17842E+03 -0.10679E+02  0.00000E+00  0.00000E+00  0.67194E+02  0.71278E+03  0.97889E+02  29997  0.00000E+00      0.000
   16536.0000  0.17561E+00  0.94392E-01  0.17560E+00  0.94392E-01  0.60981E-01 -0.61426E+03  0.19575E+03 -0.61483E+03  0.17686E+03 -0.43996E+03 -0.34602E+03 -0.21093E+03 -0.13648E+02  0.00000E+00  0.00000E+00  0.66966E+02  0.71278E+03  0.98064E+02  30010  0.00000E+00      0.000
   16537.0000  0.18744E+00  0.10256E+00  0.18743E+00  0.10256E+00  0.69710E-01 -0.61407E+03  0.19585E+03 -0.61464E+03  0.17696E+03 -0.43991E+03 -0.40663E+03 -0.24354E+03 -0.16749E+02  0.00000E+00  0.00000E+00  0.66731E+02  0.71278E+03  0.98252E+02  30023  0.00000E+00      0.000
   16538.0000  0.19255E+00  0.10745E+00  0.19256E+00  0.10745E+00  0.76366E-01 -0.61388E+03  0.19596E+03 -0.61445E+03  0.17707E+03 -0.43984E+03 -0.47040E+03 -0.27568E+03 -0.18906E+02  0.00000E+00  0.00000E+00  0.66499E+02  0.71278E+03  0.98444E+02  30026  0.00000E+00      0.000
   16539.0000  0.21653E+00  0.12347E+00  0.21653E+00  0.12347E+00  0.80957E-01 -0.61366E+03  0.19608E+03 -0.61423E+03  0.17719E+03 -0.43977E+03 -0.54829E+03 -0.31230E+03 -0.20923E+02  0.00000E+00  0.00000E+00  0.66237E+02  0.71278E+03  0.98661E+02  30029  0.00000E+00      0.000
   16540.0000  0.25877E+00  0.15123E+00  0.25878E+00  0.15028E+00  0.83101E-01 -0.61340E+03  0.19624E+03 -0.61397E+03  0.17734E+03 -0.43969E+03 -0.65087E+03 -0.35737E+03 -0.22665E+02  0.00000E+00  0.00000E+00  0.65920E+02  0.71278E+03  0.98920E+02  30031  0.00000E+00      0.000
   16541.0000  0.18606E+00  0.15394E+00  0.18606E+00  0.15173E+00  0.85488E-01 -0.61322E+03  0.19639E+03 -0.61378E+03  0.17749E+03 -0.43960E+03 -0.73362E+03 -0.39659E+03 -0.24740E+02  0.00000E+00  0.00000E+00  0.65665E+02  0.71285E+03  0.99176E+02  30033  0.00000E+00      0.000
   16542.0000 -0.12821E+01  0.42099E-01 -0.12821E+01  0.42099E-01  0.86993E-01 -0.61450E+03  0.19643E+03 -0.61507E+03  0.17754E+03 -0.43952E+03 -0.26866E+03 -0.23469E+03 -0.26839E+02  0.00000E+00  0.00000E+00  0.66985E+02  0.71420E+03  0.99244E+02  30046  0.00000E+00      0.000
   16543.0000  0.10960E+00  0.70396E-01  0.10961E+00  0.70396E-01  0.73399E-01 -0.61439E+03  0.19650E+03 -0.61496E+03  0.17761E+03 -0.43945E+03 -0.32844E+03 -0.22951E+03 -0.28383E+02  0.00000E+00  0.00000E+00  0.66886E+02  0.71420E+03  0.99353E+02  30050  0.00000E+00      0.000
   16544.0000  0.19191E+00  0.12809E+00  0.19191E+00  0.12809E+00  0.64936E-01 -0.61420E+03  0.19663E+03 -0.61476E+03  0.17774E+03 -0.43939E+03 -0.40354E+03 -0.25801E+03 -0.30579E+02  0.00000E+00  0.00000E+00  0.66647E+02  0.71420E+03  0.99545E+02  30053  0.00000E+00      0.000
   16545.0000  0.18275E+00  0.12725E+00  0.18275E+00  0.12725E+00  0.61950E-01 -0.61402E+03  0.19676E+03 -0.61458E+03  0.17786E+03 -0.43933E+03 -0.47601E+03 -0.29244E+03 -0.33271E+02  0.00000E+00  0.00000E+00  0.66394E+02  0.71420E+03  0.99728E+02  30055  0.00000E+00      0.000
   16546.0000  0.20235E+00  0.14765E+00  0.20235E+00  0.14765E+00  0.63323E-01 -0.61381E+03  0.19690E+03 -0.61438E+03  0.17801E+03 -0.43927E+03 -0.55985E+03 -0.33259E+03 -0.36361E+02  0.00000E+00  0.00000E+00  0.66113E+02  0.71420E+03  0.99930E+02  30057  0.00000E+00      0.000
   16547.0000  0.26009E+00  0.19991E+00  0.26010E+00  0.19652E+00  0.64521E-01 -0.61355E+03  0.19710E+03 -0.61412E+03  0.17821E+03 -0.43921E+03 -0.68080E+03 -0.38788E+03 -0.40046E+02  0.00000E+00  0.00000E+00  0.65739E+02  0.71420E+03  0.10019E+03  30059  0.00000E+00      0.000
   16548.0000  0.10482E+00  0.85177E-01  0.10482E+00  0.84316E-01  0.67298E-01 -0.61345E+03  0.19719E+03 -0.61401E+03  0.17829E+03 -0.43915E+03 -0.73175E+03 -0.41651E+03 -0.43324E+02  0.00000E+00  0.00000E+00  0.65556E+02  0.71420E+03  0.10030E+03  30061  0.00000E+00      0.000
