 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 


 Time:    14607.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  79   -78.0000    -125.796 0.4733   0.6705E-02  0.4090E-04  0.6146E-01  0.2471E-04      -1   0.640E-02   13.58  0.1304E+02  0.0000E+00
  80   -79.0000    -116.273 0.4736   0.7665E-02  0.4272E-04  0.6108E-01  0.2471E-04      -1   0.636E-02   13.57  0.1299E+02  0.0000E+00
  81   -80.0000    -107.747 0.4739   0.8523E-02  0.4434E-04  0.6082E-01  0.2471E-04      -1   0.633E-02   13.56  0.1295E+02  0.0000E+00
  82   -81.0000    -106.295 0.4738   0.2601E+00  0.4461E-04  0.6061E-01  0.2471E-04      -1   0.631E-02   13.56  0.1291E+02  0.0000E+00
  83   -82.0000    -105.064 0.4738   0.2638E+00  0.4484E-04  0.6041E-01  0.1235E-04      -1   0.629E-02   13.55  0.1287E+02  0.0000E+00
  84   -83.0000    -103.837 0.4738   0.2675E+00  0.4506E-04  0.6020E-01  0.1235E-04      -1   0.627E-02   13.54  0.1284E+02  0.0000E+00
  85   -84.0000    -102.613 0.4737   0.2712E+00  0.4529E-04  0.5999E-01  0.1235E-04      -1   0.624E-02   13.54  0.1280E+02  0.0000E+00
  86   -85.0000    -101.394 0.4737   0.2749E+00  0.4551E-04  0.5979E-01  0.1235E-04      -1   0.622E-02   13.53  0.1277E+02  0.0000E+00
  87   -86.0000    -100.178 0.4737   0.2786E+00  0.4573E-04  0.5958E-01  0.1235E-04      -1   0.620E-02   13.53  0.1275E+02  0.0000E+00
  88   -87.0000     -98.967 0.4736   0.2847E+00  0.4601E-04  0.5936E-01  0.1235E-04      -1   0.618E-02   13.53  0.1272E+02  0.0000E+00
  89   -88.0000     -97.761 0.4736   0.2911E+00  0.4629E-04  0.5914E-01  0.1235E-04      -1   0.615E-02   13.53  0.1270E+02  0.0000E+00
  90   -89.0000     -96.561 0.4736   0.2974E+00  0.4657E-04  0.5892E-01  0.1235E-04      -1   0.613E-02   13.53  0.1268E+02  0.0000E+00
  91   -90.0000     -95.365 0.4735   0.3038E+00  0.4685E-04  0.5871E-01  0.0000E+00      -1   0.611E-02   13.52  0.1266E+02  0.0000E+00
  92   -91.0000     -94.077 0.4735   0.1035E+00  0.4715E-04  0.5849E-01  0.0000E+00      -1   0.609E-02   13.52  0.1264E+02  0.0000E+00
  93   -92.0000     -92.521 0.4735   0.1063E+00  0.4751E-04  0.5827E-01  0.0000E+00      -1   0.606E-02   13.53  0.1263E+02  0.0000E+00
  94   -93.0000     -90.981 0.4735   0.1090E+00  0.4787E-04  0.5807E-01  0.0000E+00      -1   0.604E-02   13.53  0.1262E+02  0.0000E+00
  95   -94.0000     -89.455 0.4735   0.1117E+00  0.4823E-04  0.5787E-01  0.0000E+00      -1   0.602E-02   13.53  0.1261E+02  0.0000E+00
  96   -95.0000     -87.944 0.4734   0.1144E+00  0.4859E-04  0.5768E-01  0.0000E+00      -1   0.600E-02   13.53  0.1260E+02  0.0000E+00
  97   -96.0000     -86.446 0.4734   0.1170E+00  0.4894E-04  0.5750E-01  0.0000E+00      -1   0.598E-02   13.54  0.1260E+02  0.0000E+00
  98   -97.0000     -84.961 0.4734   0.1196E+00  0.4928E-04  0.5733E-01  0.0000E+00      -1   0.597E-02   13.54  0.1259E+02  0.0000E+00
  99   -98.0000     -83.488 0.4734   0.1222E+00  0.4963E-04  0.5716E-01  0.0000E+00      -1   0.595E-02   13.55  0.1259E+02  0.0000E+00
 100   -99.0000     -82.026 0.4734   0.1248E+00  0.4997E-04  0.5700E-01  0.0000E+00      -1   0.593E-02   13.55  0.1259E+02  0.0000E+00
 101  -100.0000     -80.574 0.4734   0.1274E+00  0.5031E-04  0.5685E-01  0.0000E+00      -1   0.592E-02   13.56  0.1259E+02  0.0000E+00
 102  -101.0000     -79.133 0.4733   0.1299E+00  0.5064E-04  0.5670E-01  0.0000E+00      -1   0.590E-02   13.57  0.1260E+02  0.0000E+00
 103  -102.0000     -77.701 0.4733   0.1325E+00  0.5098E-04  0.5656E-01  0.0000E+00      -1   0.589E-02   13.58  0.1261E+02  0.0000E+00
 104  -103.0000     -76.281 0.4733   0.1364E+00  0.5137E-04  0.5642E-01  0.0000E+00      -1   0.587E-02   13.59  0.1261E+02  0.0000E+00
 105  -104.0000     -74.875 0.4733   0.1407E+00  0.5177E-04  0.5628E-01  0.0000E+00      -1   0.586E-02   13.60  0.1262E+02  0.0000E+00
 106  -105.0000     -73.481 0.4733   0.1449E+00  0.5217E-04  0.5614E-01  0.0000E+00      -1   0.584E-02   13.61  0.1264E+02  0.0000E+00
 107  -106.0000     -72.099 0.4733   0.1490E+00  0.5256E-04  0.5601E-01  0.0000E+00      -1   0.583E-02   13.62  0.1265E+02  0.0000E+00
 108  -107.0000     -70.729 0.4732   0.1531E+00  0.5295E-04  0.5589E-01  0.0000E+00      -1   0.582E-02   13.63  0.1266E+02  0.0000E+00
 109  -108.0000     -69.369 0.4732   0.1572E+00  0.5334E-04  0.5578E-01  0.0000E+00      -1   0.581E-02   13.65  0.1268E+02  0.0000E+00
 110  -109.0000     -68.019 0.4732   0.1613E+00  0.5372E-04  0.5567E-01  0.0000E+00      -1   0.579E-02   13.66  0.1270E+02  0.0000E+00
 111  -110.0000     -66.679 0.4732   0.1653E+00  0.5410E-04  0.5556E-01  0.0000E+00      -1   0.578E-02   13.68  0.1272E+02  0.0000E+00
 112  -111.0000     -65.347 0.4732   0.1693E+00  0.5448E-04  0.5547E-01  0.0000E+00      -1   0.577E-02   13.69  0.1274E+02  0.0000E+00
 113  -112.0000     -64.024 0.4731   0.1733E+00  0.5485E-04  0.5537E-01  0.0000E+00      -1   0.576E-02   13.71  0.1276E+02  0.0000E+00
 114  -113.0000     -62.708 0.4731   0.1773E+00  0.5523E-04  0.5528E-01  0.0000E+00      -1   0.575E-02   13.72  0.1278E+02  0.0000E+00
 115  -114.0000     -61.400 0.4731   0.1812E+00  0.5560E-04  0.5520E-01  0.0000E+00      -1   0.574E-02   13.74  0.1280E+02  0.0000E+00
 116  -115.0000     -60.099 0.4731   0.1851E+00  0.5597E-04  0.5512E-01  0.0000E+00      -1   0.574E-02   13.76  0.1282E+02  0.0000E+00
 117  -116.0000     -58.806 0.4731   0.1913E+00  0.5639E-04  0.5504E-01  0.0000E+00      -1   0.573E-02   13.78  0.1285E+02  0.0000E+00
 118  -117.0000     -57.523 0.4731   0.1977E+00  0.5682E-04  0.5496E-01  0.0000E+00      -1   0.572E-02   13.80  0.1287E+02  0.0000E+00
 119  -118.0000     -56.250 0.4730   0.2041E+00  0.5724E-04  0.5489E-01  0.0000E+00      -1   0.571E-02   13.82  0.1290E+02  0.0000E+00
 120  -119.0000     -54.985 0.4730   0.2104E+00  0.5766E-04  0.5482E-01  0.0000E+00      -1   0.571E-02   13.84  0.1293E+02  0.0000E+00
 121  -120.0000     -53.729 0.4730   0.2166E+00  0.5808E-04  0.5476E-01  0.0000E+00      -1   0.570E-02   13.86  0.1295E+02  0.0000E+00
 122  -121.0000     -52.480 0.4730   0.2228E+00  0.5850E-04  0.5470E-01  0.0000E+00      -1   0.569E-02   13.89  0.1298E+02  0.0000E+00
 123  -122.0000     -51.238 0.4730   0.2290E+00  0.5891E-04  0.5464E-01  0.0000E+00      -1   0.569E-02   13.91  0.1301E+02  0.0000E+00
 124  -123.0000     -50.002 0.4729   0.2352E+00  0.5932E-04  0.5459E-01  0.0000E+00      -1   0.568E-02   13.93  0.1303E+02  0.0000E+00
 125  -124.0000     -48.773 0.4729   0.2413E+00  0.5973E-04  0.5454E-01  0.0000E+00      -1   0.568E-02   13.96  0.1306E+02  0.0000E+00
 126  -125.0000     -47.550 0.4729   0.2474E+00  0.6014E-04  0.5450E-01  0.0000E+00      -1   0.567E-02   13.98  0.1308E+02  0.0000E+00
 127  -126.0000     -46.333 0.4729   0.2538E+00  0.6054E-04  0.5446E-01  0.0000E+00      -1   0.567E-02   14.01  0.1311E+02  0.0000E+00
 128  -127.0000     -45.122 0.4729   0.2635E+00  0.6100E-04  0.5442E-01  0.0000E+00      -1   0.566E-02   14.03  0.1313E+02  0.0000E+00
 129  -128.0000     -43.920 0.4729   0.2732E+00  0.6146E-04  0.5438E-01  0.0000E+00      -1   0.566E-02   14.06  0.1316E+02  0.0000E+00
 130  -129.0000     -42.724 0.4728   0.2828E+00  0.6191E-04  0.5435E-01  0.0000E+00      -1   0.566E-02   14.09  0.1318E+02  0.0000E+00
 131  -130.0000     -41.535 0.4728   0.2923E+00  0.6235E-04  0.5432E-01  0.0000E+00      -1   0.565E-02   14.11  0.1320E+02  0.0000E+00
 132  -131.0000     -40.352 0.4728   0.3018E+00  0.6280E-04  0.5429E-01  0.0000E+00      -1   0.565E-02   14.14  0.1322E+02  0.0000E+00
 133  -132.0000     -39.175 0.4728   0.3113E+00  0.6324E-04  0.5427E-01  0.0000E+00      -1   0.565E-02   14.17  0.1324E+02  0.0000E+00
 134  -133.0000     -38.003 0.4728   0.3207E+00  0.6369E-04  0.5424E-01  0.0000E+00      -1   0.565E-02   14.20  0.1326E+02  0.0000E+00
 135  -134.0000     -36.837 0.4728   0.3301E+00  0.6412E-04  0.5423E-01  0.0000E+00      -1   0.564E-02   14.23  0.1327E+02  0.0000E+00
 136  -135.0000     -35.675 0.4727   0.3406E+00  0.6457E-04  0.5421E-01  0.0000E+00      -1   0.564E-02   14.26  0.1329E+02  0.0000E+00
 137  -136.0000     -34.519 0.4727   0.3552E+00  0.6505E-04  0.5419E-01  0.0000E+00      -1   0.564E-02   14.28  0.1330E+02  0.0000E+00
 138  -137.0000     -33.370 0.4727   0.3698E+00  0.6553E-04  0.5418E-01  0.0000E+00      -1   0.564E-02   14.31  0.1331E+02  0.0000E+00
 139  -138.0000     -32.226 0.4727   0.3842E+00  0.6600E-04  0.5417E-01  0.0000E+00      -1   0.564E-02   14.34  0.1331E+02  0.0000E+00
 140  -139.0000     -31.088 0.4727   0.3986E+00  0.6647E-04  0.5417E-01  0.0000E+00      -1   0.564E-02   14.37  0.1331E+02  0.0000E+00
 141  -140.0000     -29.954 0.4727   0.4128E+00  0.6693E-04  0.5416E-01  0.0000E+00      -1   0.564E-02   14.40  0.1331E+02  0.0000E+00
end


 Time:    15860.1000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000       1.508 0.6661   0.9608E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00   -2.31  0.1409E+02  0.0000E+00
   2    -1.0000       2.256 0.6630   0.8650E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00   -1.04  0.1407E+02  0.0000E+00
   3    -2.0000       2.977 0.6600   0.7816E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    0.39  0.1405E+02  0.0000E+00
   4    -3.0000       3.668 0.6569   0.7096E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    1.86  0.1403E+02  0.0000E+00
   5    -4.0000       4.329 0.6538   0.6471E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    3.25  0.1401E+02  0.0000E+00
   6    -5.0000       4.958 0.6507   0.5931E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    4.50  0.1400E+02  0.0000E+00
   7    -6.0000       5.554 0.6215   0.5460E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    5.57  0.1398E+02  0.0000E+00
   8    -7.0000       6.117 0.5924   0.5054E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    6.46  0.1396E+02  0.0000E+00
   9    -8.0000       6.645 0.5632   0.4701E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.16  0.1395E+02  0.0000E+00
  10    -9.0000       7.139 0.5340   0.4393E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.70  0.1393E+02  0.0000E+00
  11   -10.0000       7.599 0.5048   0.4129E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.08  0.1392E+02  0.0000E+00
  12   -11.0000       8.026 0.5019   0.3899E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.34  0.1390E+02  0.0000E+00
  13   -12.0000       8.421 0.4990   0.3699E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.49  0.1389E+02  0.0000E+00
  14   -13.0000       8.784 0.4961   0.3526E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.56  0.1388E+02  0.0000E+00
  15   -14.0000       9.117 0.4933   0.3377E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.56  0.1386E+02  0.0000E+00
  16   -15.0000       9.423 0.4904   0.3248E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.52  0.1385E+02  0.0000E+00
  17   -16.0000       9.702 0.4875   0.3135E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.45  0.1384E+02  0.0000E+00
  18   -17.0000       9.956 0.4846   0.3036E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.36  0.1383E+02  0.0000E+00
  19   -18.0000      10.188 0.4817   0.2952E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.26  0.1382E+02  0.0000E+00
  20   -19.0000      10.399 0.4789   0.2880E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.17  0.1380E+02  0.0000E+00
  21   -20.0000      10.591 0.4760   0.2815E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.08  0.1379E+02  0.0000E+00
  22   -21.0000      10.834 0.4647   0.3257E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    8.00  0.1378E+02  0.0000E+00
  23   -22.0000      11.121 0.4619   0.3200E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.92  0.1376E+02  0.0000E+00
  24   -23.0000      11.397 0.4591   0.3152E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.86  0.1373E+02  0.0000E+00
  25   -24.0000      11.662 0.4563   0.3110E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.82  0.1370E+02  0.0000E+00
  26   -25.0000      11.918 0.4535   0.3073E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.78  0.1368E+02  0.0000E+00
  27   -26.0000      12.165 0.4807   0.3042E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.75  0.1365E+02  0.0000E+00
  28   -27.0000      12.406 0.4807   0.3013E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.73  0.1362E+02  0.0000E+00
  29   -28.0000      12.639 0.4807   0.2991E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.72  0.1359E+02  0.0000E+00
  30   -29.0000      12.868 0.4807   0.2971E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.72  0.1356E+02  0.0000E+00
  31   -30.0000      13.091 0.4807   0.2951E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.72  0.1353E+02  0.0000E+00
  32   -31.0000      13.309 0.4807   0.2937E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.72  0.1351E+02  0.0000E+00
  33   -32.0000      13.524 0.4807   0.2923E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.73  0.1348E+02  0.0000E+00
  34   -33.0000      13.735 0.4807   0.2911E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.74  0.1345E+02  0.0000E+00
  35   -34.0000      13.943 0.4807   0.2900E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.75  0.1342E+02  0.0000E+00
  36   -35.0000      14.149 0.4807   0.2891E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.76  0.1339E+02  0.0000E+00
  37   -36.0000      14.353 0.4807   0.2886E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.77  0.1336E+02  0.0000E+00
  38   -37.0000      14.554 0.4807   0.2877E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.78  0.1334E+02  0.0000E+00
  39   -38.0000      14.754 0.4807   0.2872E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.78  0.1331E+02  0.0000E+00
  40   -39.0000      14.952 0.4807   0.2866E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.79  0.1328E+02  0.0000E+00
  41   -40.0000      15.149 0.4807   0.2863E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.80  0.1326E+02  0.0000E+00
  42   -41.0000      15.321 0.4829   0.2694E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.81  0.1323E+02  0.0000E+00
  43   -42.0000      15.466 0.4829   0.2689E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.81  0.1319E+02  0.0000E+00
  44   -43.0000      15.611 0.4829   0.2686E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.82  0.1316E+02  0.0000E+00
  45   -44.0000      15.754 0.4829   0.2686E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.82  0.1313E+02  0.0000E+00
  46   -45.0000      15.897 0.4829   0.2684E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.83  0.1309E+02  0.0000E+00
  47   -46.0000      16.040 0.4829   0.2681E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.83  0.1306E+02  0.0000E+00
  48   -47.0000      16.182 0.4829   0.2681E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.84  0.1303E+02  0.0000E+00
  49   -48.0000      16.323 0.4829   0.2678E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.84  0.1300E+02  0.0000E+00
  50   -49.0000      16.464 0.4829   0.2678E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.84  0.1297E+02  0.0000E+00
  51   -50.0000      16.605 0.4829   0.2676E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.84  0.1294E+02  0.0000E+00
  52   -51.0000      16.745 0.4828   0.2676E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.84  0.1291E+02  0.0000E+00
  53   -52.0000      16.886 0.4827   0.2676E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.85  0.1288E+02  0.0000E+00
  54   -53.0000      17.026 0.4826   0.2676E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.85  0.1285E+02  0.0000E+00
  55   -54.0000      17.166 0.4825   0.2673E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.85  0.1282E+02  0.0000E+00
  56   -55.0000      17.305 0.4824   0.2673E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.85  0.1279E+02  0.0000E+00
  57   -56.0000      17.444 0.4824   0.2673E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.85  0.1277E+02  0.0000E+00
  58   -57.0000      17.584 0.4823   0.2673E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.85  0.1274E+02  0.0000E+00
  59   -58.0000      17.723 0.4822   0.2673E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.85  0.1272E+02  0.0000E+00
  60   -59.0000      17.863 0.4821   0.2673E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.86  0.1270E+02  0.0000E+00
  61   -60.0000      18.002 0.4820   0.2673E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.86  0.1268E+02  0.0000E+00
  62   -61.0000      18.141 0.4819   0.2670E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.86  0.1266E+02  0.0000E+00
  63   -62.0000      18.280 0.4818   0.2670E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.86  0.1264E+02  0.0000E+00
  64   -63.0000      18.418 0.4817   0.2670E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.86  0.1262E+02  0.0000E+00
  65   -64.0000      18.557 0.4816   0.2670E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.87  0.1261E+02  0.0000E+00
  66   -65.0000      18.695 0.4815   0.2670E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.87  0.1260E+02  0.0000E+00
  67   -66.0000      19.264 0.4814   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.87  0.1258E+02  0.0000E+00
  68   -67.0000      19.977 0.4814   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.88  0.1257E+02  0.0000E+00
  69   -68.0000      20.690 0.4813   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.88  0.1256E+02  0.0000E+00
  70   -69.0000      21.403 0.4812   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.89  0.1256E+02  0.0000E+00
  71   -70.0000      22.116 0.4811   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.89  0.1255E+02  0.0000E+00
  72   -71.0000      22.829 0.4810   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.90  0.1255E+02  0.0000E+00
  73   -72.0000      23.541 0.4809   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.90  0.1255E+02  0.0000E+00
  74   -73.0000      24.254 0.4808   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.91  0.1255E+02  0.0000E+00
  75   -74.0000      24.967 0.4807   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.91  0.1255E+02  0.0000E+00
  76   -75.0000      25.680 0.4806   0.8011E+01  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.92  0.1255E+02  0.0000E+00
  77   -76.0000      26.124 0.4805   0.2670E+00  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.93  0.1256E+02  0.0000E+00
  78   -77.0000      18.509 0.4804   0.2670E+00  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.94  0.1256E+02  0.0000E+00
  79   -78.0000      10.895 0.4804   0.2670E+00  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.94  0.1257E+02  0.0000E+00
  80   -79.0000       3.280 0.4803   0.2670E+00  0.0000E+00 -0.2300E+01  0.0000E+00      -1  -0.239E+00    7.95  0.1258E+02  0.0000E+00
  81   -80.0000      -7.490 0.4797   0.1239E+00  0.7806E-04 -0.2301E+01  0.0000E+00      -1  -0.239E+00    7.96  0.1259E+02  0.0000E+00
  82   -81.0000      -7.700 0.4796   0.3679E+01  0.7799E-04 -0.2302E+01  0.0000E+00      -1  -0.240E+00    7.97  0.1260E+02  0.0000E+00
  83   -82.0000      -7.315 0.4796   0.3806E+01  0.7814E-04 -0.2303E+01  0.0000E+00      -1  -0.240E+00    7.98  0.1262E+02  0.0000E+00
  84   -83.0000      -6.907 0.4795   0.3978E+01  0.7829E-04 -0.2306E+01  0.0000E+00      -1  -0.240E+00    7.99  0.1263E+02  0.0000E+00
  85   -84.0000      -6.474 0.4795   0.4158E+01  0.7845E-04 -0.2309E+01  0.0000E+00      -1  -0.240E+00    8.01  0.1265E+02  0.0000E+00
  86   -85.0000      -6.017 0.4794   0.4349E+01  0.7862E-04 -0.2312E+01  0.0000E+00      -1  -0.241E+00    8.02  0.1267E+02  0.0000E+00
  87   -86.0000      -5.535 0.4794   0.4594E+01  0.7877E-04 -0.2316E+01  0.0000E+00      -1  -0.241E+00    8.03  0.1269E+02  0.0000E+00
  88   -87.0000      -5.023 0.4793   0.4893E+01  0.7892E-04 -0.2321E+01  0.0000E+00      -1  -0.242E+00    8.04  0.1271E+02  0.0000E+00
  89   -88.0000      -4.483 0.4793   0.5222E+01  0.7906E-04 -0.2326E+01  0.0000E+00      -1  -0.242E+00    8.06  0.1273E+02  0.0000E+00
  90   -89.0000      -3.910 0.4792   0.5691E+01  0.7916E-04 -0.2332E+01  0.0000E+00      -1  -0.243E+00    8.07  0.1276E+02  0.0000E+00
  91   -90.0000      -3.300 0.4792   0.6275E+01  0.7923E-04 -0.2339E+01  0.0000E+00      -1  -0.243E+00    8.09  0.1278E+02  0.0000E+00
  92   -91.0000      -2.849 0.4791   0.2265E+01  0.7924E-04 -0.2347E+01  0.0000E+00      -1  -0.244E+00    8.10  0.1281E+02  0.0000E+00
  93   -92.0000      -2.879 0.4790   0.2297E+01  0.7922E-04 -0.2356E+01  0.0000E+00      -1  -0.245E+00    8.12  0.1283E+02  0.0000E+00
  94   -93.0000      -2.899 0.4789   0.2333E+01  0.7919E-04 -0.2367E+01  0.0000E+00      -1  -0.246E+00    8.14  0.1286E+02  0.0000E+00
  95   -94.0000      -2.908 0.4788   0.2370E+01  0.7916E-04 -0.2380E+01  0.0000E+00      -1  -0.248E+00    8.16  0.1289E+02  0.0000E+00
  96   -95.0000      -2.907 0.4787   0.2408E+01  0.7913E-04 -0.2394E+01  0.0000E+00      -1  -0.249E+00    8.18  0.1292E+02  0.0000E+00
  97   -96.0000      -2.896 0.4787   0.2447E+01  0.7910E-04 -0.2408E+01  0.0000E+00      -1  -0.251E+00    8.19  0.1295E+02  0.0000E+00
  98   -97.0000      -2.875 0.4786   0.2487E+01  0.7907E-04 -0.2423E+01  0.0000E+00      -1  -0.252E+00    8.22  0.1298E+02  0.0000E+00
  99   -98.0000      -2.844 0.4785   0.2527E+01  0.7904E-04 -0.2437E+01  0.0000E+00      -1  -0.254E+00    8.24  0.1301E+02  0.0000E+00
 100   -99.0000      -2.804 0.4784   0.2567E+01  0.7901E-04 -0.2451E+01  0.0000E+00      -1  -0.255E+00    8.26  0.1305E+02  0.0000E+00
 101  -100.0000      -2.758 0.4783   0.2590E+01  0.6917E-04 -0.2464E+01  0.0000E+00      -1  -0.256E+00    8.28  0.1308E+02  0.0000E+00
 102  -101.0000      -2.708 0.4782   0.2606E+01  0.5524E-04 -0.2475E+01  0.0000E+00      -1  -0.258E+00    8.30  0.1311E+02  0.0000E+00
 103  -102.0000      -2.648 0.4782   0.2670E+01  0.0000E+00 -0.2477E+01  0.0000E+00      -1  -0.258E+00    8.33  0.1315E+02  0.0000E+00
 104  -103.0000      -2.575 0.4781   0.2670E+01  0.0000E+00 -0.2473E+01  0.0000E+00      -1  -0.257E+00    8.35  0.1318E+02  0.0000E+00
