 ******* Program HYDRUS
 ******* 
 Garmisch lysimeter 3                                                    
 Date:  26.12.2016    Time:  23:16: 1
 Units: L = cm   , T = days , M = mmol 



                               Node( 11)                                 Node( 31)                                 Node( 51)                                 Node(141)

         time            h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc              h        theta    Temp     Conc     
      16553.0000     -772.60  0.4223    9.162  0.1381E+02       -639.10  0.4572    7.489  0.1321E+02       -396.91  0.4685    5.780  0.1355E+02        -56.13  0.4711    6.800  0.1616E+02
      16554.0000     -612.12  0.4397    9.599  0.1351E+02       -578.93  0.4582    7.381  0.1321E+02       -388.57  0.4686    5.925  0.1356E+02        -50.26  0.4714    6.900  0.1616E+02
      16555.0000     -483.61  0.4547    8.871  0.1324E+02       -479.73  0.4600    7.290  0.1322E+02       -360.40  0.4691    6.032  0.1356E+02        -56.06  0.4711    7.000  0.1615E+02
      16556.0000     -130.09  0.4960    9.132  0.1282E+02       -168.61  0.4690    7.192  0.1321E+02       -238.14  0.4720    6.102  0.1355E+02        -58.76  0.4709    7.100  0.1615E+02
      16557.0000      -16.68  0.5044    9.604  0.1262E+02         -9.55  0.4799    7.270  0.1330E+02        -10.71  0.4822    6.168  0.1351E+02        -60.25  0.4708    7.200  0.1614E+02
      16558.0000      -41.70  0.5031   11.351  0.1249E+02        -31.59  0.4777    7.411  0.1329E+02        -28.36  0.4809    6.236  0.1349E+02        -60.90  0.4708    7.300  0.1613E+02
      16559.0000     -105.67  0.4982   12.247  0.1246E+02        -86.72  0.4735    7.750  0.1328E+02        -71.62  0.4783    6.318  0.1349E+02        -61.48  0.4708    7.500  0.1613E+02
      16560.0000     -182.79  0.4904   15.326  0.1242E+02       -154.57  0.4697    8.182  0.1325E+02       -120.76  0.4760    6.436  0.1349E+02        -62.17  0.4707    7.600  0.1612E+02
      16561.0000        6.20  0.5048   12.196  0.1210E+02         11.78  0.4807    8.924  0.1305E+02         15.40  0.4829    6.691  0.1340E+02        -61.38  0.4708    7.700  0.1608E+02
      16562.0000     -135.90  0.4953   12.459  0.1206E+02       -109.37  0.4721    9.029  0.1300E+02        -82.73  0.4777    6.922  0.1339E+02        -57.31  0.4710    7.900  0.1605E+02
      16563.0000     -203.13  0.4882   13.938  0.1204E+02       -176.49  0.4687    9.059  0.1300E+02       -135.13  0.4754    7.110  0.1339E+02        -35.05  0.4723    8.000  0.1605E+02
      16564.0000     -211.84  0.4872   13.062  0.1203E+02       -186.86  0.4683    9.276  0.1299E+02       -147.61  0.4749    7.264  0.1340E+02        -16.85  0.4736    8.200  0.1605E+02
      16565.0000     -284.92  0.4787   12.679  0.1203E+02       -241.66  0.4662    9.433  0.1297E+02       -171.59  0.4741    7.419  0.1340E+02        -16.74  0.4736    8.300  0.1605E+02
      16566.0000     -392.22  0.4657   14.544  0.1206E+02       -329.52  0.4635    9.457  0.1297E+02       -213.19  0.4727    7.569  0.1341E+02        -20.47  0.4733    8.500  0.1605E+02
      16567.0000     -522.15  0.4502   14.814  0.1207E+02       -437.22  0.4609    9.693  0.1296E+02       -259.73  0.4715    7.702  0.1341E+02        -23.43  0.4731    8.600  0.1604E+02
      16568.0000      -80.41  0.5005   15.608  0.1271E+02       -108.85  0.4721    9.960  0.1290E+02       -169.24  0.4741    7.843  0.1339E+02        -24.71  0.4730    8.700  0.1604E+02
      16569.0000      -18.00  0.5043   13.854  0.1325E+02        -10.93  0.4797   10.393  0.1284E+02         -9.28  0.4823    8.053  0.1338E+02        -26.68  0.4729    8.900  0.1603E+02
      16570.0000      -15.66  0.5044   11.607  0.1371E+02         -9.31  0.4799   10.500  0.1285E+02         -6.74  0.4825    8.305  0.1333E+02        -23.40  0.4731    9.100  0.1599E+02
      16571.0000     -126.08  0.4963   12.828  0.1373E+02       -101.91  0.4725   10.288  0.1285E+02        -76.99  0.4780    8.461  0.1331E+02        -14.71  0.4737    9.300  0.1597E+02
      16572.0000     -174.99  0.4913   12.813  0.1375E+02       -147.21  0.4701   10.216  0.1286E+02       -112.04  0.4764    8.560  0.1331E+02        -10.57  0.4741    9.400  0.1597E+02
      16573.0000      -87.21  0.4998   14.683  0.1393E+02        -87.13  0.4734   10.204  0.1287E+02        -90.08  0.4774    8.635  0.1330E+02        -14.08  0.4738    9.600  0.1597E+02
      16574.0000        8.43  0.5048   12.294  0.1461E+02         13.75  0.4807   10.457  0.1329E+02         17.07  0.4829    8.785  0.1318E+02        -16.36  0.4736    9.700  0.1588E+02
      16575.0000       11.36  0.5048    9.054  0.1493E+02         21.91  0.4807   10.302  0.1360E+02         31.18  0.4829    8.923  0.1315E+02         58.22  0.4747   10.100  0.1581E+02
      16576.0000       12.94  0.5048    7.963  0.1508E+02         27.51  0.4807    9.756  0.1378E+02         41.35  0.4829    8.983  0.1316E+02         95.19  0.4747   10.700  0.1576E+02
      16577.0000       12.65  0.5048    8.051  0.1515E+02         27.25  0.4807    9.225  0.1396E+02         41.11  0.4829    8.945  0.1319E+02         95.07  0.4747   10.800  0.1571E+02
      16578.0000       12.77  0.5048    8.291  0.1519E+02         26.85  0.4807    8.875  0.1414E+02         40.13  0.4829    8.846  0.1325E+02         90.65  0.4747   10.800  0.1566E+02
      16579.0000       12.00  0.5048    9.204  0.1519E+02         26.52  0.4807    8.708  0.1430E+02         40.29  0.4829    8.734  0.1332E+02         93.76  0.4747   10.900  0.1561E+02
      16580.0000       11.11  0.5048   11.037  0.1519E+02         24.47  0.4807    8.674  0.1446E+02         36.92  0.4829    8.643  0.1342E+02         82.65  0.4747   10.800  0.1554E+02
      16581.0000       11.38  0.5048    9.499  0.1517E+02         25.28  0.4807    8.884  0.1457E+02         38.34  0.4829    8.596  0.1352E+02         87.66  0.4747   10.800  0.1548E+02
      16582.0000       10.86  0.5048    9.194  0.1513E+02         25.82  0.4807    8.893  0.1465E+02         40.09  0.4829    8.602  0.1362E+02         96.50  0.4747   10.700  0.1542E+02
      16583.0000        9.39  0.5048   11.704  0.1511E+02         22.92  0.4807    8.873  0.1473E+02         35.57  0.4829    8.616  0.1374E+02         82.43  0.4747   10.700  0.1535E+02
      16584.0000        7.87  0.5048   13.714  0.1521E+02         19.78  0.4807    9.079  0.1480E+02         30.59  0.4829    8.640  0.1389E+02         66.68  0.4747   10.700  0.1526E+02
      16585.0000      -96.33  0.4990   13.102  0.1519E+02        -69.28  0.4746    9.516  0.1477E+02        -38.94  0.4802    8.694  0.1392E+02         58.24  0.4747   10.600  0.1524E+02
      16586.0000     -140.05  0.4949   13.684  0.1521E+02       -100.95  0.4725    9.838  0.1474E+02        -52.72  0.4794    8.798  0.1391E+02         59.36  0.4747   10.600  0.1522E+02
      16587.0000        7.83  0.5048   15.337  0.1584E+02         19.77  0.4807   10.185  0.1487E+02         30.62  0.4829    8.953  0.1400E+02         66.88  0.4747   10.600  0.1519E+02
      16588.0000     -110.84  0.4977   15.490  0.1581E+02        -77.15  0.4741   10.620  0.1482E+02        -38.02  0.4803    9.118  0.1402E+02         64.78  0.4747   10.700  0.1516E+02
      16589.0000     -190.57  0.4895   17.100  0.1579E+02       -131.02  0.4709   11.024  0.1477E+02        -59.38  0.4790    9.300  0.1399E+02         62.38  0.4747   10.700  0.1515E+02
      16590.0000     -260.08  0.4816   16.782  0.1581E+02       -173.22  0.4689   11.579  0.1476E+02        -74.77  0.4781    9.507  0.1397E+02         60.06  0.4747   10.800  0.1514E+02
      16591.0000     -167.58  0.4921   18.839  0.1595E+02       -134.47  0.4707   12.005  0.1474E+02        -70.91  0.4783    9.750  0.1395E+02         57.94  0.4747   10.900  0.1513E+02
      16592.0000        8.13  0.5048   18.650  0.1638E+02         18.82  0.4807   12.595  0.1499E+02         28.23  0.4829   10.079  0.1407E+02         56.12  0.4747   11.000  0.1509E+02
      16593.0000      -35.48  0.5034   19.043  0.1652E+02        -21.75  0.4786   13.046  0.1522E+02        -12.33  0.4821   10.426  0.1420E+02         57.29  0.4747   11.100  0.1503E+02
      16594.0000       -0.26  0.5048   16.921  0.1680E+02         11.47  0.4807   13.415  0.1547E+02         22.08  0.4829   10.763  0.1432E+02         56.99  0.4747   11.300  0.1496E+02
      16595.0000      -65.27  0.5015   14.191  0.1680E+02        -45.58  0.4765   13.426  0.1548E+02        -25.83  0.4811   11.007  0.1434E+02         63.42  0.4747   11.400  0.1494E+02
      16596.0000      -85.95  0.4999   14.793  0.1678E+02        -60.92  0.4752   13.163  0.1546E+02        -33.01  0.4806   11.191  0.1433E+02         63.71  0.4747   11.600  0.1493E+02
      16597.0000      -36.00  0.5035   16.234  0.1685E+02        -24.69  0.4783   13.014  0.1552E+02        -14.49  0.4819   11.312  0.1436E+02         62.02  0.4747   11.800  0.1492E+02
      16598.0000     -139.03  0.4950   17.661  0.1682E+02        -98.21  0.4727   13.129  0.1549E+02        -49.14  0.4796   11.390  0.1435E+02         60.45  0.4747   11.900  0.1491E+02
      16599.0000      -21.23  0.5042   18.132  0.1699E+02        -12.14  0.4796   13.412  0.1565E+02         -4.41  0.4827   11.493  0.1439E+02         58.78  0.4747   12.000  0.1489E+02
      16600.0000      -90.33  0.4995   17.693  0.1700E+02        -66.95  0.4748   13.686  0.1564E+02        -39.67  0.4802   11.622  0.1439E+02         56.97  0.4747   12.100  0.1488E+02
      16601.0000        7.73  0.5048   15.701  0.1716E+02         18.71  0.4807   13.875  0.1595E+02         28.46  0.4829   11.828  0.1455E+02         58.35  0.4747   12.200  0.1482E+02
      16602.0000      -59.96  0.5019   15.029  0.1716E+02        -36.93  0.4772   13.770  0.1597E+02        -12.96  0.4820   11.976  0.1458E+02         81.28  0.4747   12.300  0.1480E+02
      16603.0000      -75.27  0.5008   14.486  0.1714E+02        -48.58  0.4762   13.605  0.1593E+02        -19.29  0.4816   12.069  0.1457E+02         79.55  0.4747   12.400  0.1479E+02
      16604.0000        8.47  0.5048   14.904  0.1716E+02         21.52  0.4807   13.354  0.1615E+02         33.61  0.4829   12.153  0.1471E+02         77.24  0.4747   12.600  0.1474E+02
      16605.0000        9.75  0.5048   13.518  0.1712E+02         25.20  0.4807   13.208  0.1628E+02         40.03  0.4829   12.185  0.1482E+02         99.70  0.4747   12.700  0.1470E+02
      16606.0000       10.84  0.5048   11.439  0.1710E+02         26.63  0.4807   12.952  0.1637E+02         41.85  0.4829   12.194  0.1493E+02        103.81  0.4747   12.800  0.1466E+02
      16607.0000       10.49  0.5048   12.191  0.1709E+02         25.78  0.4807   12.485  0.1646E+02         40.42  0.4829   12.168  0.1505E+02         98.97  0.4747   12.900  0.1461E+02
      16608.0000       10.67  0.5048   14.471  0.1714E+02         25.65  0.4807   12.233  0.1654E+02         39.96  0.4829   12.090  0.1518E+02         96.55  0.4747   12.900  0.1456E+02
      16609.0000        9.83  0.5048   13.600  0.1726E+02         25.14  0.4807   12.362  0.1660E+02         39.81  0.4829   12.014  0.1530E+02         98.55  0.4747   12.900  0.1452E+02
      16610.0000       -4.85  0.5047   14.025  0.1765E+02         10.64  0.4807   12.400  0.1668E+02         25.54  0.4829   11.987  0.1544E+02         85.59  0.4747   12.900  0.1447E+02
      16611.0000      -85.92  0.5000   13.857  0.1783E+02        -53.26  0.4759   12.501  0.1664E+02        -20.31  0.4815   11.984  0.1547E+02         79.57  0.4747   12.900  0.1445E+02
      16612.0000     -135.08  0.4954   14.646  0.1786E+02        -84.70  0.4736   12.622  0.1658E+02        -33.62  0.4805   12.000  0.1543E+02         75.30  0.4747   12.900  0.1444E+02
      16613.0000        8.04  0.5048   15.583  0.1832E+02         20.71  0.4807   12.807  0.1674E+02         32.38  0.4829   12.055  0.1554E+02         73.51  0.4747   12.900  0.1440E+02
      16614.0000     -104.75  0.4983   16.012  0.1837E+02        -67.84  0.4747   13.003  0.1674E+02        -29.51  0.4808   12.121  0.1556E+02         73.00  0.4747   12.900  0.1439E+02
      16615.0000     -144.17  0.4945   16.869  0.1836E+02        -92.64  0.4731   13.220  0.1671E+02        -38.98  0.4802   12.200  0.1552E+02         71.51  0.4747   12.900  0.1438E+02
      16616.0000     -194.94  0.4892   17.189  0.1829E+02       -120.71  0.4715   13.541  0.1666E+02        -48.21  0.4796   12.298  0.1548E+02         69.56  0.4747   12.900  0.1437E+02
      16617.0000     -254.32  0.4823   18.010  0.1823E+02       -150.60  0.4699   13.915  0.1662E+02        -57.70  0.4791   12.426  0.1543E+02         67.68  0.4747   12.900  0.1436E+02
      16618.0000     -312.84  0.4753   18.788  0.1817E+02       -179.39  0.4686   14.347  0.1659E+02        -67.74  0.4785   12.587  0.1539E+02         65.31  0.4747   12.900  0.1436E+02
      16619.0000     -116.30  0.4972   20.294  0.1833E+02        -93.45  0.4730   14.700  0.1655E+02        -50.66  0.4795   12.775  0.1534E+02         63.87  0.4747   13.000  0.1435E+02
      16620.0000     -210.16  0.4874   20.781  0.1845E+02       -137.02  0.4706   15.094  0.1655E+02        -60.60  0.4789   12.980  0.1532E+02         62.55  0.4747   13.100  0.1435E+02
      16621.0000     -187.46  0.4899   22.738  0.1851E+02       -136.77  0.4706   15.418  0.1653E+02        -66.18  0.4786   13.192  0.1529E+02         60.30  0.4747   13.200  0.1435E+02
      16622.0000     -236.59  0.4844   20.671  0.1856E+02       -158.88  0.4695   15.946  0.1654E+02        -73.63  0.4782   13.414  0.1526E+02         57.91  0.4747   13.300  0.1434E+02
      16623.0000        7.53  0.5048   23.570  0.1931E+02         18.30  0.4807   16.249  0.1685E+02         27.82  0.4829   13.696  0.1535E+02         56.29  0.4747   13.500  0.1433E+02
      16624.0000      -26.24  0.5039   18.942  0.1961E+02        -15.31  0.4793   16.760  0.1708E+02         -6.50  0.4825   13.976  0.1545E+02         59.42  0.4747   13.600  0.1432E+02
      16625.0000     -102.29  0.4985   17.685  0.1964E+02        -72.72  0.4744   16.606  0.1707E+02        -40.28  0.4801   14.222  0.1545E+02         58.48  0.4747   13.800  0.1432E+02
      16626.0000     -164.09  0.4926   17.255  0.1956E+02       -117.08  0.4717   16.331  0.1700E+02        -61.06  0.4789   14.386  0.1543E+02         55.83  0.4747   14.000  0.1431E+02
      16627.0000     -241.87  0.4839   18.761  0.1949E+02       -167.23  0.4692   16.174  0.1694E+02        -80.28  0.4779   14.477  0.1540E+02         53.77  0.4747   14.100  0.1431E+02
      16628.0000     -297.64  0.4773   18.298  0.1938E+02       -206.12  0.4675   16.226  0.1688E+02        -95.25  0.4771   14.536  0.1537E+02         51.44  0.4747   14.300  0.1430E+02
      16629.0000     -276.95  0.4797   18.154  0.1937E+02       -222.08  0.4669   16.261  0.1687E+02       -143.67  0.4751   14.604  0.1535E+02          4.86  0.4747   14.400  0.1430E+02
      16630.0000     -373.61  0.4680   19.732  0.1937E+02       -306.60  0.4642   16.208  0.1686E+02       -194.71  0.4733   14.676  0.1534E+02        -19.39  0.4734   14.400  0.1429E+02
      16631.0000     -486.89  0.4543   19.499  0.1937E+02       -402.98  0.4617   16.340  0.1684E+02       -242.92  0.4719   14.737  0.1532E+02        -22.83  0.4732   14.500  0.1429E+02
      16632.0000     -615.34  0.4394   21.037  0.1936E+02       -510.32  0.4594   16.478  0.1682E+02       -289.82  0.4707   14.811  0.1531E+02        -26.43  0.4729   14.600  0.1429E+02
      16633.0000     -609.85  0.4400   21.979  0.1943E+02       -569.64  0.4583   16.692  0.1680E+02       -331.59  0.4698   14.902  0.1530E+02        -31.87  0.4725   14.700  0.1428E+02
      16634.0000     -666.41  0.4338   21.079  0.1947E+02       -584.79  0.4581   16.936  0.1680E+02       -347.72  0.4694   15.016  0.1529E+02        -36.39  0.4722   14.800  0.1428E+02
      16635.0000     -479.84  0.4551   21.369  0.1982E+02       -534.00  0.4590   17.055  0.1679E+02       -364.17  0.4690   15.145  0.1528E+02        -39.75  0.4720   14.800  0.1428E+02
      16636.0000     -618.86  0.4390   21.110  0.2008E+02       -582.92  0.4581   17.236  0.1681E+02       -371.12  0.4689   15.271  0.1527E+02        -42.69  0.4719   14.900  0.1427E+02
      16637.0000     -764.46  0.4231   21.931  0.2009E+02       -692.94  0.4564   17.389  0.1680E+02       -400.04  0.4684   15.400  0.1527E+02        -45.48  0.4717   15.000  0.1427E+02
      16638.0000     -263.40  0.4813   21.594  0.2070E+02       -383.90  0.4621   17.546  0.1681E+02       -377.59  0.4688   15.528  0.1525E+02        -48.03  0.4715   15.100  0.1427E+02
      16639.0000     -354.39  0.4703   19.873  0.2120E+02       -349.69  0.4630   17.680  0.1696E+02       -301.74  0.4704   15.665  0.1526E+02        -50.24  0.4714   15.200  0.1427E+02
      16640.0000     -445.13  0.4592   20.473  0.2113E+02       -418.42  0.4613   17.602  0.1694E+02       -305.31  0.4704   15.791  0.1525E+02        -51.94  0.4713   15.200  0.1427E+02
      16641.0000     -500.44  0.4527   19.513  0.2117E+02       -456.44  0.4605   17.577  0.1695E+02       -318.66  0.4701   15.885  0.1525E+02        -53.44  0.4712   15.300  0.1427E+02
      16642.0000      -34.75  0.5036   18.353  0.2104E+02        -47.11  0.4763   17.435  0.1711E+02       -115.77  0.4762   15.956  0.1519E+02        -54.74  0.4711   15.400  0.1426E+02
      16643.0000     -188.80  0.4897   18.685  0.2104E+02       -164.89  0.4692   17.225  0.1735E+02       -133.57  0.4755   16.019  0.1527E+02        -56.34  0.4710   15.400  0.1426E+02
      16644.0000      -52.78  0.5024   17.444  0.2091E+02        -52.85  0.4759   17.018  0.1758E+02        -67.29  0.4785   16.034  0.1527E+02        -57.71  0.4710   15.500  0.1426E+02
      16645.0000      -41.90  0.5031   16.934  0.2074E+02        -33.74  0.4775   16.750  0.1791E+02        -33.22  0.4806   16.029  0.1533E+02        -58.87  0.4709   15.500  0.1426E+02
      16646.0000     -133.55  0.4956   14.937  0.2071E+02       -110.51  0.4720   16.489  0.1798E+02        -87.49  0.4775   15.994  0.1536E+02        -60.05  0.4708   15.500  0.1426E+02
      16647.0000     -228.22  0.4853   16.329  0.2063E+02       -195.86  0.4679   16.111  0.1793E+02       -146.03  0.4750   15.931  0.1536E+02        -54.52  0.4712   15.500  0.1425E+02
      16648.0000      -58.34  0.5021   16.613  0.2057E+02        -60.20  0.4753   15.923  0.1806E+02        -78.24  0.4779   15.840  0.1536E+02        -44.98  0.4717   15.500  0.1425E+02
      16649.0000     -137.45  0.4952   16.996  0.2053E+02       -118.84  0.4715   15.853  0.1810E+02        -99.21  0.4769   15.757  0.1538E+02        -45.01  0.4717   15.500  0.1425E+02
      16650.0000     -240.01  0.4839   18.036  0.2046E+02       -206.94  0.4675   15.873  0.1805E+02       -153.12  0.4747   15.693  0.1538E+02        -46.28  0.4716   15.500  0.1425E+02
      16651.0000     -127.24  0.4962   19.845  0.2040E+02       -138.54  0.4705   15.969  0.1810E+02       -147.16  0.4749   15.654  0.1538E+02        -48.97  0.4715   15.400  0.1425E+02
      16652.0000     -252.81  0.4826   19.205  0.2047E+02       -226.09  0.4668   16.300  0.1816E+02       -176.68  0.4739   15.654  0.1540E+02        -50.90  0.4714   15.400  0.1425E+02
      16653.0000     -371.09  0.4683   21.120  0.2043E+02       -331.97  0.4635   16.517  0.1811E+02       -231.72  0.4722   15.698  0.1540E+02        -52.51  0.4713   15.300  0.1424E+02
      16654.0000     -483.86  0.4546   21.066  0.2042E+02       -435.81  0.4609   16.959  0.1808E+02       -286.92  0.4708   15.773  0.1539E+02        -54.11  0.4712   15.300  0.1424E+02
      16655.0000     -157.84  0.4931   21.960  0.2018E+02       -216.04  0.4671   17.333  0.1811E+02       -262.03  0.4714   15.894  0.1538E+02        -54.50  0.4712   15.300  0.1424E+02
      16656.0000        7.85  0.5048   21.419  0.1965E+02         13.35  0.4807   17.603  0.1892E+02         16.87  0.4829   16.126  0.1588E+02        -52.80  0.4713   15.300  0.1422E+02
      16657.0000      -42.68  0.5030   21.158  0.1937E+02        -27.96  0.4780   17.827  0.1910E+02        -19.56  0.4815   16.342  0.1658E+02        -23.67  0.4731   15.400  0.1417E+02
      16658.0000     -142.03  0.4947   21.318  0.1936E+02       -117.82  0.4716   17.961  0.1906E+02        -88.37  0.4775   16.465  0.1660E+02        -17.11  0.4736   15.500  0.1417E+02
      16659.0000     -246.18  0.4832   20.899  0.1934E+02       -207.04  0.4675   18.075  0.1901E+02       -143.70  0.4751   16.576  0.1659E+02        -15.89  0.4737   15.500  0.1417E+02
      16660.0000     -362.07  0.4694   22.244  0.1932E+02       -308.56  0.4641   18.151  0.1895E+02       -196.83  0.4733   16.679  0.1657E+02        -15.28  0.4737   15.600  0.1416E+02
      16661.0000     -250.78  0.4827   21.657  0.1927E+02       -254.45  0.4658   18.293  0.1892E+02       -202.95  0.4731   16.776  0.1655E+02        -16.55  0.4736   15.600  0.1416E+02
      16662.0000      -10.30  0.5046   18.881  0.1901E+02         -4.89  0.4804   18.348  0.1903E+02          0.17  0.4829   16.901  0.1673E+02        -18.31  0.4735   15.600  0.1415E+02
      16663.0000      -22.75  0.5041   16.861  0.1882E+02        -14.68  0.4793   18.079  0.1902E+02        -13.63  0.4820   17.004  0.1697E+02        -21.65  0.4732   15.700  0.1414E+02
      16664.0000      -20.67  0.5042   16.121  0.1864E+02        -12.96  0.4795   17.601  0.1900E+02        -10.89  0.4822   17.036  0.1722E+02        -19.38  0.4734   15.800  0.1412E+02
      16665.0000      -18.94  0.5043   16.470  0.1846E+02        -11.33  0.4797   17.122  0.1894E+02         -9.57  0.4823   16.984  0.1746E+02        -13.91  0.4738   15.800  0.1411E+02
      16666.0000      -45.99  0.5028   14.824  0.1839E+02        -35.19  0.4773   16.845  0.1889E+02        -30.68  0.4808   16.883  0.1753E+02        -11.41  0.4740   15.900  0.1410E+02
      16667.0000      -32.04  0.5037   15.216  0.1832E+02        -22.93  0.4785   16.426  0.1885E+02        -20.19  0.4815   16.768  0.1763E+02         -1.43  0.4747   15.900  0.1410E+02
      16668.0000     -121.40  0.4967   15.507  0.1830E+02        -98.48  0.4727   16.120  0.1882E+02        -74.46  0.4782   16.633  0.1764E+02         -0.78  0.4747   15.900  0.1410E+02
      16669.0000     -202.42  0.4883   16.378  0.1830E+02       -160.22  0.4695   15.890  0.1881E+02       -113.70  0.4763   16.493  0.1762E+02         -3.90  0.4746   15.900  0.1410E+02
      16670.0000     -247.02  0.4832   17.295  0.1830E+02       -199.47  0.4678   15.818  0.1879E+02       -141.71  0.4752   16.360  0.1760E+02         -8.76  0.4742   15.900  0.1409E+02
      16671.0000      -14.01  0.5045   18.451  0.1833E+02         -7.79  0.4801   15.908  0.1878E+02         -4.32  0.4827   16.247  0.1768E+02        -13.04  0.4739   15.800  0.1409E+02
      16672.0000      -78.04  0.5006   16.226  0.1830E+02        -62.70  0.4751   16.143  0.1874E+02        -51.92  0.4794   16.188  0.1770E+02        -12.61  0.4739   15.800  0.1408E+02
      16673.0000     -173.97  0.4914   17.318  0.1828E+02       -137.44  0.4706   16.009  0.1872E+02        -99.39  0.4769   16.174  0.1770E+02         -8.55  0.4742   15.800  0.1408E+02
      16674.0000     -263.24  0.4813   18.824  0.1828E+02       -205.56  0.4675   15.983  0.1870E+02       -139.57  0.4752   16.146  0.1768E+02         -6.45  0.4744   15.800  0.1408E+02
      16675.0000     -365.66  0.4689   19.658  0.1828E+02       -277.84  0.4650   16.183  0.1869E+02       -176.76  0.4739   16.121  0.1765E+02        -10.14  0.4741   15.800  0.1408E+02
      16676.0000     -451.60  0.4585   19.578  0.1829E+02       -336.73  0.4633   16.510  0.1868E+02       -205.79  0.4730   16.131  0.1762E+02        -12.00  0.4739   15.700  0.1407E+02
      16677.0000     -546.39  0.4473   21.033  0.1830E+02       -397.45  0.4618   16.732  0.1866E+02       -233.29  0.4722   16.184  0.1759E+02        -15.73  0.4737   15.700  0.1407E+02
      16678.0000     -653.54  0.4352   20.985  0.1830E+02       -461.32  0.4604   17.055  0.1864E+02       -260.02  0.4715   16.261  0.1757E+02        -19.83  0.4734   15.700  0.1407E+02
      16679.0000        6.19  0.5048   20.027  0.1827E+02         11.82  0.4807   17.291  0.1850E+02         15.50  0.4829   16.361  0.1752E+02        -23.09  0.4731   15.800  0.1407E+02
      16680.0000      -26.80  0.5039   16.402  0.1822E+02        -18.26  0.4790   17.413  0.1848E+02        -16.91  0.4818   16.492  0.1762E+02        -18.28  0.4735   15.800  0.1406E+02
      16681.0000        6.28  0.5048   15.770  0.1779E+02         12.10  0.4807   16.920  0.1837E+02         16.00  0.4829   16.611  0.1787E+02         -9.28  0.4742   15.800  0.1404E+02
      16682.0000      -16.54  0.5044   15.168  0.1759E+02         -9.81  0.4799   16.510  0.1827E+02         -7.59  0.4825   16.595  0.1797E+02          4.07  0.4747   15.900  0.1404E+02
      16683.0000      -48.74  0.5027   13.374  0.1754E+02        -37.22  0.4772   16.169  0.1821E+02        -31.97  0.4807   16.521  0.1798E+02         -0.22  0.4747   16.000  0.1404E+02
      16684.0000      -63.02  0.5017   12.193  0.1750E+02        -50.44  0.4761   15.670  0.1819E+02        -43.64  0.4799   16.414  0.1798E+02         -3.65  0.4746   16.000  0.1404E+02
      16685.0000     -120.08  0.4969   12.684  0.1747E+02        -97.08  0.4728   15.111  0.1818E+02        -76.07  0.4781   16.266  0.1798E+02         -6.33  0.4744   16.000  0.1404E+02
      16686.0000     -173.65  0.4914   13.396  0.1745E+02       -141.86  0.4703   14.703  0.1817E+02       -107.09  0.4766   16.077  0.1797E+02        -10.03  0.4741   15.900  0.1404E+02
      16687.0000     -211.01  0.4873   12.916  0.1745E+02       -174.33  0.4688   14.475  0.1816E+02       -130.53  0.4756   15.877  0.1796E+02        -13.50  0.4738   15.900  0.1404E+02
      16688.0000     -220.44  0.4863   10.783  0.1745E+02       -185.91  0.4684   14.260  0.1816E+02       -142.21  0.4751   15.695  0.1794E+02        -15.61  0.4737   15.800  0.1404E+02
      16689.0000     -246.76  0.4832   12.938  0.1744E+02       -206.10  0.4675   13.904  0.1815E+02       -153.94  0.4747   15.522  0.1793E+02        -17.02  0.4736   15.700  0.1404E+02
      16690.0000     -304.43  0.4764   13.769  0.1746E+02       -246.37  0.4661   13.882  0.1813E+02       -173.43  0.4740   15.346  0.1792E+02        -18.17  0.4735   15.600  0.1404E+02
      16691.0000     -332.75  0.4729   13.977  0.1745E+02       -271.12  0.4652   14.052  0.1814E+02       -189.82  0.4735   15.206  0.1790E+02        -21.64  0.4732   15.500  0.1405E+02
      16692.0000      -18.85  0.5043   13.655  0.1742E+02        -13.62  0.4794   14.204  0.1810E+02        -20.84  0.4814   15.113  0.1785E+02        -23.79  0.4731   15.400  0.1405E+02
      16693.0000     -105.18  0.4982   14.269  0.1739E+02        -83.64  0.4736   14.213  0.1811E+02        -66.08  0.4786   15.073  0.1790E+02        -23.11  0.4731   15.300  0.1405E+02
      16694.0000     -176.57  0.4911   16.513  0.1736E+02       -143.15  0.4703   14.278  0.1808E+02       -108.33  0.4765   15.036  0.1789E+02        -27.62  0.4728   15.200  0.1405E+02
      16695.0000      -58.39  0.5021   16.875  0.1735E+02        -54.56  0.4758   14.481  0.1806E+02        -61.47  0.4789   15.010  0.1787E+02        -26.83  0.4729   15.100  0.1405E+02
      16696.0000      -18.15  0.5043   14.417  0.1733E+02        -10.65  0.4797   14.661  0.1798E+02         -8.44  0.4824   15.017  0.1792E+02        -21.53  0.4733   15.100  0.1405E+02
      16697.0000      -22.71  0.5041   13.869  0.1730E+02        -14.29  0.4794   14.525  0.1789E+02        -11.13  0.4822   15.037  0.1794E+02        -18.62  0.4735   15.000  0.1407E+02
      16698.0000      -70.64  0.5011   13.015  0.1728E+02        -56.26  0.4756   14.353  0.1785E+02        -47.30  0.4797   15.025  0.1794E+02        -12.91  0.4739   14.900  0.1407E+02
      16699.0000     -130.71  0.4959   13.424  0.1728E+02       -105.98  0.4723   14.115  0.1784E+02        -82.26  0.4778   14.983  0.1793E+02         -8.55  0.4742   14.900  0.1408E+02
